rxn_16906,EC:1.7/0.9986,EC:1.12/0.0816,EC:1.11/0.0344,EC:1.13/0.0244
rxn_16907,EC:1.7/0.9987,EC:1.12/0.0724,EC:1.11/0.0310,EC:1.13/0.0219
rxn_16908,EC:1.7/0.9987,EC:1.12/0.0752,EC:1.11/0.0341,EC:1.13/0.0227
rxn_16909,EC:1.7/0.9988,EC:1.12/0.0513,EC:1.11/0.0235,EC:1.13/0.0145
rxn_16910,EC:1.7/0.9988,EC:1.12/0.0560,EC:1.11/0.0237,EC:1.13/0.0159
rxn_16911,EC:1.7/0.9987,EC:1.12/0.0598,EC:1.11/0.0244,EC:1.8/0.0170
rxn_16912,EC:1.1/0.9989,EC:1.3/0.1562,EC:1.6/0.0718,EC:1.14/0.0694
rxn_16913,EC:1.1/0.9989,EC:1.3/0.1689,EC:1.14/0.0777,EC:1.6/0.0753
rxn_16914,EC:1.1/0.9988,EC:1.3/0.1198,EC:1.6/0.0688,EC:1.14/0.0651
rxn_16915,EC:1.1/0.9989,EC:1.3/0.2324,EC:1.6/0.0798,EC:1.14/0.0614
rxn_16916,EC:1.1/0.9989,EC:1.3/0.3227,EC:1.6/0.0902,EC:1.14/0.0667
rxn_16917,EC:1.1/0.9989,EC:1.3/0.3419,EC:1.6/0.0920,EC:1.14/0.0689
rxn_16918,EC:1.7/0.9980,EC:1.12/0.1463,EC:1.13/0.0534,EC:1.5/0.0517
rxn_16919,EC:1.7/0.9983,EC:1.12/0.1247,EC:1.13/0.0515,EC:1.5/0.0319
rxn_16920,EC:1.7/0.9986,EC:1.12/0.0962,EC:1.13/0.0383,EC:1.11/0.0217
rxn_16921,EC:1.7/0.9987,EC:1.12/0.0613,EC:1.13/0.0479,EC:1.11/0.0164
rxn_16922,EC:1.7/0.9987,EC:1.12/0.0543,EC:1.13/0.0393,EC:1.11/0.0150
rxn_16923,EC:1.7/0.9985,EC:1.12/0.0752,EC:1.13/0.0513,EC:1.11/0.0178
rxn_16924,EC:1.6/0.9961,EC:1.18/0.9769,EC:1.12/0.8573,EC:1.14/0.0418
rxn_16925,EC:1.6/0.9959,EC:1.18/0.9773,EC:1.12/0.8495,EC:1.14/0.0334
rxn_16926,EC:1.17/0.9598,EC:1.7/0.8739,EC:1.1/0.6238,EC:1.12/0.5870
rxn_16927,EC:1.1/0.9841,EC:1.7/0.8864,EC:1.12/0.3752,EC:1.11/0.2737
rxn_16928,EC:3.7/0.9988,EC:4.1/0.0000,EC:3.1/0.0000,EC:1.13/0.0000
rxn_16929,EC:3.7/0.9988,EC:3.1/0.0000,EC:4.1/0.0000,EC:1.13/0.0000
rxn_16930,EC:5.3/0.9941,EC:1.1/0.1802,EC:3.5/0.0099,EC:3.7/0.0074
rxn_16931,EC:5.3/0.9864,EC:1.1/0.1871,EC:3.7/0.0241,EC:3.5/0.0080
rxn_16932,EC:3.7/0.9700,EC:4.1/0.6647,EC:1.1/0.0298,EC:3.1/0.0076
rxn_16933,EC:1.1/0.8994,EC:4.1/0.8970,EC:5.3/0.0757,EC:3.7/0.0698
rxn_16934,EC:3.7/0.9989,EC:2.2/0.0002,EC:4.1/0.0001,EC:1.13/0.0000
rxn_16935,EC:3.7/0.9989,EC:3.1/0.0001,EC:4.1/0.0001,EC:1.13/0.0000
rxn_16936,EC:4.1/0.9976,EC:2.2/0.0562,EC:4.2/0.0054,EC:4.4/0.0052
rxn_16937,EC:4.1/0.9976,EC:2.2/0.0526,EC:4.2/0.0070,EC:4.4/0.0061
rxn_16938,EC:3.7/0.9643,EC:5.3/0.1571,EC:4.1/0.1072,EC:3.5/0.0241
rxn_16939,EC:3.7/0.9544,EC:5.3/0.1684,EC:4.1/0.1113,EC:3.1/0.0469
rxn_16940,EC:5.3/0.9944,EC:4.2/0.6953,EC:5.4/0.1289,EC:4.4/0.0577
rxn_16941,EC:5.4/0.9986,EC:1.14/0.0290,EC:4.2/0.0039,EC:5.3/0.0013
rxn_16942,EC:5.4/0.9982,EC:1.14/0.0666,EC:4.2/0.0164,EC:4.4/0.0079
rxn_16943,EC:1.14/0.9989,EC:4.99/0.9678,EC:1.10/0.9515,EC:-/0.2420
rxn_16944,EC:1.14/0.9989,EC:4.99/0.9681,EC:1.10/0.9526,EC:-/0.2573
rxn_16945,EC:1.14/0.9989,EC:4.99/0.9670,EC:1.10/0.9558,EC:-/0.2512
rxn_16946,EC:1.14/0.9989,EC:4.99/0.9624,EC:1.10/0.9578,EC:5.4/0.2376
rxn_16947,EC:1.14/0.9989,EC:4.99/0.9642,EC:1.10/0.9522,EC:5.4/0.2595
rxn_16948,EC:1.14/0.9989,EC:4.99/0.9636,EC:1.10/0.9509,EC:5.4/0.2811
rxn_16949,EC:5.4/0.9985,EC:1.14/0.0634,EC:4.2/0.0207,EC:4.3/0.0025
rxn_16950,EC:5.4/0.9971,EC:1.14/0.0962,EC:3.2/0.0540,EC:3.1/0.0412
rxn_16951,EC:3.3/0.9988,EC:1.13/0.0023,EC:3.7/0.0001,EC:5.4/0.0000
rxn_16952,EC:3.3/0.9988,EC:1.13/0.0024,EC:3.7/0.0001,EC:5.4/0.0000
rxn_16953,EC:3.3/0.9988,EC:1.13/0.0013,EC:5.4/0.0001,EC:3.7/0.0000
rxn_16954,EC:3.3/0.9988,EC:1.13/0.0014,EC:5.4/0.0001,EC:3.7/0.0000
rxn_16955,EC:3.3/0.9989,EC:1.13/0.0116,EC:5.4/0.0000,EC:1.14/0.0000
rxn_16956,EC:3.3/0.9989,EC:1.13/0.0130,EC:5.4/0.0001,EC:1.14/0.0000
rxn_16957,EC:3.3/0.9988,EC:1.13/0.0022,EC:5.4/0.0000,EC:3.7/0.0000
rxn_16958,EC:3.3/0.9988,EC:1.13/0.0024,EC:5.4/0.0000,EC:3.7/0.0000
rxn_16959,EC:3.3/0.9989,EC:1.13/0.0085,EC:3.7/0.0000,EC:2.8/0.0000
rxn_16960,EC:3.3/0.9989,EC:1.13/0.0076,EC:3.7/0.0000,EC:2.8/0.0000
rxn_16961,EC:3.3/0.9988,EC:1.13/0.0523,EC:1.14/0.0002,EC:5.4/0.0001
rxn_16962,EC:3.3/0.9988,EC:1.13/0.0470,EC:1.14/0.0002,EC:5.4/0.0001
rxn_16963,EC:3.3/0.9982,EC:5.4/0.0926,EC:1.13/0.0070,EC:1.14/0.0020
rxn_16964,EC:3.3/0.9983,EC:5.4/0.0640,EC:1.13/0.0078,EC:1.14/0.0015
rxn_16965,EC:2.1/0.4956,EC:3.3/0.0177,EC:4.4/0.0061,EC:2.8/0.0048
rxn_16966,EC:2.1/0.4020,EC:3.3/0.0231,EC:2.8/0.0045,EC:1.11/0.0043
rxn_16967,EC:3.3/0.9989,EC:1.13/0.0069,EC:3.7/0.0000,EC:5.4/0.0000
rxn_16968,EC:3.3/0.9989,EC:1.13/0.0068,EC:3.7/0.0000,EC:5.4/0.0000
rxn_16969,EC:3.3/0.9798,EC:5.4/0.8249,EC:1.13/0.0244,EC:1.14/0.0147
rxn_16970,EC:3.3/0.9696,EC:5.4/0.8724,EC:1.13/0.0242,EC:1.14/0.0205
rxn_16971,EC:1.13/0.9935,EC:3.3/0.7750,EC:1.14/0.0023,EC:1.4/0.0002
rxn_16972,EC:1.13/0.9939,EC:3.3/0.7290,EC:1.14/0.0020,EC:1.4/0.0002
rxn_16973,EC:3.3/0.9987,EC:1.13/0.0035,EC:5.4/0.0001,EC:1.14/0.0000
rxn_16974,EC:3.3/0.9987,EC:1.13/0.0034,EC:5.4/0.0001,EC:1.14/0.0000
rxn_16975,EC:1.13/0.9989,EC:1.14/0.1272,EC:1.11/0.0034,EC:1.7/0.0022
rxn_16976,EC:1.6/0.9873,EC:7.1/0.5366,EC:1.12/0.0841,EC:1.18/0.0587
rxn_16977,EC:1.6/0.9871,EC:7.1/0.5139,EC:1.12/0.0893,EC:1.18/0.0696
rxn_16978,EC:1.6/0.9820,EC:7.1/0.6246,EC:1.12/0.0604,EC:1.14/0.0440
rxn_16979,EC:1.6/0.9836,EC:7.1/0.5900,EC:1.12/0.0726,EC:1.18/0.0515
rxn_16980,EC:1.6/0.9854,EC:7.1/0.6035,EC:1.12/0.0780,EC:1.14/0.0520
rxn_16981,EC:1.6/0.9773,EC:7.1/0.7040,EC:1.12/0.0523,EC:1.14/0.0386
rxn_16982,EC:7.1/0.9919,EC:1.10/0.1164,EC:1.14/0.0360,EC:1.6/0.0013
rxn_16983,EC:7.1/0.9895,EC:1.10/0.1975,EC:1.14/0.1125,EC:4.99/0.0033
rxn_16984,EC:7.1/0.9885,EC:1.10/0.1728,EC:1.14/0.1002,EC:4.99/0.0030
rxn_16985,EC:7.1/0.9882,EC:1.10/0.1859,EC:1.14/0.1159,EC:4.99/0.0035
rxn_16986,EC:7.1/0.9883,EC:1.10/0.2546,EC:1.14/0.1745,EC:4.99/0.0054
rxn_16987,EC:7.1/0.9894,EC:1.10/0.1702,EC:1.14/0.0928,EC:1.6/0.0028
rxn_16988,EC:7.1/0.9962,EC:1.10/0.9918,EC:1.14/0.0324,EC:4.99/0.0001
rxn_16989,EC:7.1/0.9966,EC:1.10/0.9926,EC:1.14/0.0340,EC:4.99/0.0001
rxn_16990,EC:1.1/0.9687,EC:5.3/0.3960,EC:1.3/0.3728,EC:1.14/0.2900
rxn_16991,EC:1.1/0.9672,EC:5.3/0.4102,EC:4.4/0.2843,EC:1.14/0.2630
rxn_16992,EC:2.7/0.9969,EC:5.1/0.5317,EC:1.1/0.2974,EC:6.1/0.1893
rxn_16993,EC:2.7/0.9974,EC:5.1/0.6604,EC:3.1/0.1435,EC:6.1/0.1390
rxn_16994,EC:4.2/0.9989,EC:4.4/0.8374,EC:1.14/0.3048,EC:4.3/0.0179
rxn_16995,EC:4.2/0.9989,EC:4.4/0.6993,EC:1.14/0.2360,EC:2.3/0.0054
rxn_16996,EC:4.2/0.9988,EC:4.4/0.8855,EC:1.14/0.4838,EC:3.1/0.0246
rxn_16997,EC:4.2/0.9989,EC:4.4/0.9142,EC:1.14/0.2978,EC:4.3/0.0260
rxn_16998,EC:3.5/0.9984,EC:3.2/0.4744,EC:2.1/0.0526,EC:5.3/0.0360
rxn_16999,EC:3.5/0.9983,EC:3.2/0.2987,EC:5.3/0.0526,EC:2.1/0.0473
rxn_17000,EC:3.5/0.9989,EC:3.2/0.2509,EC:2.1/0.1443,EC:3.4/0.0191
rxn_17001,EC:3.5/0.9989,EC:3.2/0.2484,EC:2.1/0.1125,EC:3.4/0.0184
rxn_17002,EC:4.1/0.9691,EC:3.5/0.3587,EC:6.3/0.2184,EC:4.4/0.0384
rxn_17003,EC:4.1/0.9658,EC:3.5/0.3934,EC:6.3/0.2113,EC:4.3/0.0462
rxn_17004,EC:3.5/0.9970,EC:3.2/0.5386,EC:5.3/0.1095,EC:2.1/0.0473
rxn_17005,EC:3.5/0.9970,EC:3.2/0.3037,EC:5.3/0.1598,EC:2.1/0.0377
rxn_17006,EC:1.7/0.9639,EC:7.1/0.4197,EC:1.11/0.1509,EC:1.1/0.1045
rxn_17007,EC:1.7/0.9802,EC:1.1/0.6038,EC:1.11/0.1711,EC:1.6/0.1349
rxn_17008,EC:1.1/0.9936,EC:1.7/0.7765,EC:1.12/0.7039,EC:1.5/0.6833
rxn_17009,EC:1.1/0.9956,EC:1.7/0.7739,EC:1.12/0.6673,EC:1.6/0.4548
rxn_17010,EC:1.1/0.9941,EC:1.7/0.9100,EC:1.12/0.4620,EC:1.5/0.2872
rxn_17011,EC:1.1/0.9972,EC:1.7/0.7178,EC:1.12/0.3075,EC:1.6/0.2068
rxn_17012,EC:1.1/0.9890,EC:1.5/0.8142,EC:1.7/0.7809,EC:1.12/0.5982
rxn_17013,EC:1.1/0.9913,EC:1.7/0.9160,EC:1.12/0.3646,EC:1.2/0.2805
rxn_17014,EC:1.8/0.9987,EC:1.11/0.0372,EC:1.2/0.0207,EC:1.7/0.0043
rxn_17015,EC:1.8/0.9987,EC:1.11/0.0405,EC:1.2/0.0206,EC:1.7/0.0057
rxn_17016,EC:1.8/0.9988,EC:1.11/0.0343,EC:1.2/0.0273,EC:1.7/0.0043
rxn_17017,EC:1.8/0.9987,EC:1.11/0.0389,EC:1.2/0.0275,EC:1.7/0.0050
rxn_17018,EC:1.8/0.9987,EC:1.11/0.0412,EC:1.2/0.0208,EC:1.7/0.0057
rxn_17019,EC:1.8/0.9987,EC:1.11/0.0353,EC:1.2/0.0237,EC:1.7/0.0047
rxn_17020,EC:2.3/0.9987,EC:3.1/0.0703,EC:1.1/0.0619,EC:1.2/0.0519
rxn_17021,EC:2.3/0.9987,EC:1.1/0.0677,EC:3.1/0.0657,EC:1.2/0.0605
rxn_17022,EC:1.3/0.9989,EC:1.6/0.0123,EC:1.1/0.0116,EC:2.3/0.0046
rxn_17023,EC:1.3/0.9989,EC:1.6/0.0125,EC:1.1/0.0116,EC:2.3/0.0047
rxn_17024,EC:1.3/0.9989,EC:1.6/0.0129,EC:1.1/0.0114,EC:2.3/0.0050
rxn_17025,EC:1.3/0.9989,EC:1.1/0.0110,EC:1.6/0.0101,EC:2.3/0.0069
rxn_17026,EC:1.3/0.9989,EC:1.1/0.0116,EC:1.6/0.0096,EC:2.3/0.0062
rxn_17027,EC:1.3/0.9989,EC:1.1/0.0112,EC:1.6/0.0094,EC:2.3/0.0058
rxn_17028,EC:1.3/0.9988,EC:1.1/0.0137,EC:1.6/0.0094,EC:2.3/0.0041
rxn_17029,EC:1.3/0.9988,EC:1.1/0.0143,EC:1.6/0.0099,EC:2.3/0.0041
rxn_17030,EC:1.3/0.9988,EC:1.1/0.0141,EC:1.6/0.0097,EC:2.3/0.0042
rxn_17031,EC:1.3/0.9988,EC:1.1/0.0155,EC:1.6/0.0108,EC:2.3/0.0036
rxn_17032,EC:1.3/0.9988,EC:1.1/0.0166,EC:1.6/0.0111,EC:2.3/0.0037
rxn_17033,EC:1.3/0.9988,EC:1.1/0.0171,EC:1.6/0.0115,EC:2.3/0.0037
rxn_17034,EC:1.3/0.9988,EC:1.1/0.0131,EC:1.6/0.0084,EC:2.3/0.0041
rxn_17035,EC:1.3/0.9988,EC:1.1/0.0150,EC:1.6/0.0095,EC:2.3/0.0036
rxn_17036,EC:1.3/0.9988,EC:1.1/0.0126,EC:1.6/0.0082,EC:2.3/0.0039
rxn_17037,EC:1.3/0.9988,EC:1.1/0.0127,EC:1.6/0.0081,EC:2.3/0.0043
rxn_17038,EC:1.3/0.9988,EC:1.1/0.0166,EC:1.6/0.0097,EC:2.3/0.0038
rxn_17039,EC:1.3/0.9988,EC:1.1/0.0149,EC:1.6/0.0089,EC:2.3/0.0040
rxn_17040,EC:1.3/0.9988,EC:1.1/0.0121,EC:1.6/0.0106,EC:2.3/0.0034
rxn_17041,EC:1.3/0.9988,EC:1.1/0.0114,EC:1.6/0.0097,EC:2.3/0.0036
rxn_17042,EC:1.3/0.9988,EC:1.1/0.0263,EC:1.6/0.0195,EC:2.3/0.0076
rxn_17043,EC:1.3/0.9988,EC:1.1/0.0252,EC:1.6/0.0151,EC:2.3/0.0077
rxn_17044,EC:1.3/0.9988,EC:1.1/0.0236,EC:1.6/0.0105,EC:2.3/0.0091
rxn_17045,EC:1.3/0.9988,EC:1.1/0.0295,EC:1.6/0.0129,EC:2.3/0.0096
rxn_17046,EC:1.3/0.9988,EC:1.1/0.0148,EC:1.6/0.0096,EC:2.3/0.0044
rxn_17047,EC:1.3/0.9988,EC:1.1/0.0150,EC:1.6/0.0097,EC:2.3/0.0044
rxn_17048,EC:1.3/0.9988,EC:1.1/0.0167,EC:1.6/0.0104,EC:2.3/0.0060
rxn_17049,EC:1.3/0.9988,EC:1.1/0.0170,EC:1.6/0.0107,EC:2.3/0.0062
rxn_17050,EC:1.3/0.9988,EC:1.1/0.0160,EC:1.6/0.0113,EC:2.3/0.0046
rxn_17051,EC:1.3/0.9988,EC:1.1/0.0171,EC:1.6/0.0111,EC:2.3/0.0058
rxn_17052,EC:1.3/0.9988,EC:1.1/0.0219,EC:1.6/0.0106,EC:2.3/0.0087
rxn_17053,EC:1.3/0.9988,EC:1.1/0.0216,EC:1.6/0.0103,EC:2.3/0.0089
rxn_17054,EC:1.3/0.9988,EC:1.1/0.0195,EC:1.6/0.0103,EC:2.3/0.0074
rxn_17055,EC:1.3/0.9988,EC:1.1/0.0197,EC:1.6/0.0104,EC:2.3/0.0071
rxn_17056,EC:1.3/0.9988,EC:1.1/0.0219,EC:1.6/0.0115,EC:2.3/0.0081
rxn_17057,EC:1.3/0.9988,EC:1.1/0.0181,EC:1.6/0.0113,EC:2.3/0.0066
rxn_17058,EC:1.3/0.9988,EC:1.1/0.0179,EC:1.6/0.0124,EC:2.3/0.0042
rxn_17059,EC:1.3/0.9988,EC:1.1/0.0156,EC:1.6/0.0104,EC:2.3/0.0048
rxn_17060,EC:1.3/0.9988,EC:1.1/0.0213,EC:1.6/0.0143,EC:2.3/0.0043
rxn_17061,EC:1.3/0.9988,EC:1.1/0.0182,EC:1.6/0.0123,EC:2.3/0.0043
rxn_17062,EC:1.3/0.9988,EC:1.1/0.0152,EC:1.6/0.0101,EC:2.3/0.0047
rxn_17063,EC:1.3/0.9988,EC:1.1/0.0156,EC:1.6/0.0105,EC:2.3/0.0049
rxn_17064,EC:1.3/0.9988,EC:1.1/0.0221,EC:1.6/0.0132,EC:2.3/0.0071
rxn_17065,EC:1.3/0.9988,EC:1.1/0.0212,EC:1.6/0.0136,EC:2.3/0.0065
rxn_17066,EC:1.3/0.9988,EC:1.1/0.0271,EC:1.6/0.0150,EC:2.3/0.0079
rxn_17067,EC:1.3/0.9988,EC:1.1/0.0188,EC:1.6/0.0144,EC:2.3/0.0059
rxn_17068,EC:1.3/0.9988,EC:1.1/0.0178,EC:1.6/0.0121,EC:2.3/0.0061
rxn_17069,EC:1.3/0.9988,EC:1.1/0.0181,EC:1.6/0.0118,EC:2.3/0.0063
rxn_17070,EC:1.3/0.9988,EC:1.1/0.0304,EC:1.6/0.0122,EC:2.3/0.0090
rxn_17071,EC:1.3/0.9988,EC:1.1/0.0203,EC:1.6/0.0091,EC:2.3/0.0087
rxn_17072,EC:1.3/0.9988,EC:1.6/0.0434,EC:1.1/0.0329,EC:1.14/0.0065
rxn_17073,EC:1.3/0.9988,EC:1.6/0.0266,EC:1.1/0.0234,EC:2.3/0.0049
rxn_17074,EC:1.3/0.9988,EC:1.1/0.0194,EC:1.6/0.0128,EC:2.3/0.0055
rxn_17075,EC:1.3/0.9988,EC:1.1/0.0187,EC:1.6/0.0120,EC:2.3/0.0056
rxn_17076,EC:1.3/0.9988,EC:1.1/0.0227,EC:1.6/0.0134,EC:2.3/0.0069
rxn_17077,EC:1.3/0.9988,EC:1.1/0.0226,EC:1.6/0.0130,EC:2.3/0.0064
rxn_17078,EC:1.3/0.9988,EC:1.1/0.0189,EC:1.6/0.0141,EC:2.3/0.0053
rxn_17079,EC:1.3/0.9988,EC:1.1/0.0239,EC:1.6/0.0142,EC:2.3/0.0064
rxn_17080,EC:1.3/0.9989,EC:2.3/0.1560,EC:1.1/0.0576,EC:1.6/0.0337
rxn_17081,EC:1.3/0.9989,EC:2.3/0.2180,EC:1.1/0.0670,EC:1.6/0.0407
rxn_17082,EC:1.3/0.9989,EC:2.3/0.1603,EC:1.1/0.0657,EC:1.6/0.0390
rxn_17083,EC:1.3/0.9989,EC:2.3/0.2186,EC:1.1/0.0528,EC:1.6/0.0366
rxn_17084,EC:1.3/0.9989,EC:2.3/0.1837,EC:1.1/0.0504,EC:1.6/0.0341
rxn_17085,EC:1.3/0.9989,EC:2.3/0.1953,EC:1.1/0.0554,EC:1.6/0.0381
rxn_17086,EC:1.3/0.9988,EC:1.1/0.0194,EC:1.6/0.0142,EC:2.3/0.0050
rxn_17087,EC:1.3/0.9988,EC:1.1/0.0265,EC:1.6/0.0176,EC:2.3/0.0060
rxn_17088,EC:1.3/0.9988,EC:1.1/0.0190,EC:1.6/0.0123,EC:2.3/0.0053
rxn_17089,EC:1.3/0.9988,EC:1.1/0.0190,EC:1.6/0.0127,EC:2.3/0.0051
rxn_17090,EC:1.3/0.9988,EC:1.1/0.0231,EC:1.6/0.0149,EC:2.3/0.0054
rxn_17091,EC:1.3/0.9988,EC:1.1/0.0233,EC:1.6/0.0151,EC:2.3/0.0060
rxn_17092,EC:1.3/0.9988,EC:1.1/0.0228,EC:1.6/0.0142,EC:2.3/0.0047
rxn_17093,EC:1.3/0.9988,EC:1.1/0.0188,EC:1.6/0.0123,EC:2.3/0.0043
rxn_17094,EC:1.3/0.9988,EC:1.1/0.0205,EC:1.6/0.0133,EC:2.3/0.0046
rxn_17095,EC:1.3/0.9988,EC:1.1/0.0178,EC:1.6/0.0107,EC:2.3/0.0044
rxn_17096,EC:1.3/0.9988,EC:1.1/0.0206,EC:1.6/0.0121,EC:2.3/0.0045
rxn_17097,EC:1.3/0.9988,EC:1.1/0.0189,EC:1.6/0.0113,EC:2.3/0.0042
rxn_17098,EC:1.21/0.9971,EC:1.10/0.1129,EC:1.14/0.0090,EC:7.1/0.0046
rxn_17099,EC:1.21/0.9978,EC:1.10/0.0373,EC:1.14/0.0082,EC:2.9/0.0038
rxn_17100,EC:1.21/0.9980,EC:2.9/0.0172,EC:1.10/0.0097,EC:1.14/0.0079
rxn_17101,EC:1.21/0.9981,EC:2.9/0.0155,EC:1.10/0.0094,EC:1.14/0.0074
rxn_17102,EC:1.21/0.9979,EC:1.10/0.0211,EC:1.14/0.0097,EC:2.9/0.0087
rxn_17103,EC:1.21/0.9979,EC:1.10/0.0147,EC:2.9/0.0141,EC:1.14/0.0093
rxn_17104,EC:1.21/0.9207,EC:1.14/0.7709,EC:1.10/0.7424,EC:1.11/0.1661
rxn_17105,EC:1.21/0.9272,EC:1.14/0.8126,EC:1.10/0.7602,EC:1.11/0.2150
rxn_17106,EC:1.21/0.9953,EC:1.14/0.8112,EC:1.10/0.3777,EC:1.1/0.0027
rxn_17107,EC:1.21/0.9967,EC:1.14/0.4481,EC:1.10/0.0334,EC:1.17/0.0073
rxn_17108,EC:3.4/0.9985,EC:3.5/0.0068,EC:3.1/0.0031,EC:7.5/0.0001
rxn_17109,EC:3.4/0.9985,EC:3.5/0.0076,EC:3.1/0.0039,EC:7.5/0.0001
rxn_17110,EC:3.4/0.9979,EC:3.5/0.0061,EC:3.1/0.0017,EC:7.5/0.0001
rxn_17111,EC:3.4/0.9984,EC:3.5/0.0102,EC:3.1/0.0026,EC:3.2/0.0001
rxn_17112,EC:3.4/0.9985,EC:3.5/0.0076,EC:3.1/0.0039,EC:7.5/0.0001
rxn_17113,EC:3.4/0.9985,EC:3.5/0.0068,EC:3.1/0.0031,EC:7.5/0.0001
rxn_17114,EC:3.4/0.9985,EC:3.5/0.0076,EC:3.1/0.0039,EC:7.5/0.0001
rxn_17115,EC:3.4/0.9985,EC:3.5/0.0068,EC:3.1/0.0031,EC:7.5/0.0001
rxn_17116,EC:3.4/0.9979,EC:3.5/0.0061,EC:3.1/0.0017,EC:7.5/0.0001
rxn_17117,EC:3.4/0.9984,EC:3.5/0.0102,EC:3.1/0.0026,EC:3.2/0.0001
rxn_17118,EC:3.4/0.9985,EC:3.5/0.0076,EC:3.1/0.0039,EC:7.5/0.0001
rxn_17119,EC:3.4/0.9985,EC:3.5/0.0068,EC:3.1/0.0031,EC:7.5/0.0001
rxn_17120,EC:3.4/0.9984,EC:3.5/0.0102,EC:3.1/0.0026,EC:3.2/0.0001
rxn_17121,EC:3.4/0.9979,EC:3.5/0.0061,EC:3.1/0.0017,EC:7.5/0.0001
rxn_17122,EC:3.4/0.9985,EC:3.5/0.0068,EC:3.1/0.0031,EC:7.5/0.0001
rxn_17123,EC:3.4/0.9985,EC:3.5/0.0076,EC:3.1/0.0039,EC:7.5/0.0001
rxn_17124,EC:3.4/0.9985,EC:3.5/0.0076,EC:3.1/0.0039,EC:7.5/0.0001
rxn_17125,EC:3.4/0.9985,EC:3.5/0.0068,EC:3.1/0.0031,EC:7.5/0.0001
rxn_17126,EC:3.4/0.9984,EC:3.5/0.0102,EC:3.1/0.0026,EC:3.2/0.0001
rxn_17127,EC:3.4/0.9979,EC:3.5/0.0061,EC:3.1/0.0017,EC:7.5/0.0001
rxn_17128,EC:3.4/0.9985,EC:3.5/0.0068,EC:3.1/0.0031,EC:7.5/0.0001
rxn_17129,EC:3.4/0.9985,EC:3.5/0.0076,EC:3.1/0.0039,EC:7.5/0.0001
rxn_17130,EC:3.4/0.9985,EC:3.5/0.0068,EC:3.1/0.0031,EC:7.5/0.0001
rxn_17131,EC:3.4/0.9985,EC:3.5/0.0076,EC:3.1/0.0039,EC:7.5/0.0001
rxn_17132,EC:3.4/0.9984,EC:3.5/0.0102,EC:3.1/0.0026,EC:3.2/0.0001
rxn_17133,EC:3.4/0.9979,EC:3.5/0.0061,EC:3.1/0.0017,EC:7.5/0.0001
rxn_17134,EC:3.4/0.9984,EC:3.5/0.0102,EC:3.1/0.0026,EC:3.2/0.0001
rxn_17135,EC:3.4/0.9979,EC:3.5/0.0061,EC:3.1/0.0017,EC:7.5/0.0001
rxn_17136,EC:1.7/0.9944,EC:1.13/0.9345,EC:1.14/0.0164,EC:1.11/0.0075
rxn_17137,EC:1.7/0.9943,EC:1.13/0.9363,EC:1.14/0.0164,EC:1.11/0.0075
rxn_17138,EC:1.7/0.9946,EC:1.13/0.9316,EC:1.14/0.0165,EC:1.11/0.0073
rxn_17139,EC:1.7/0.9935,EC:1.13/0.9507,EC:1.14/0.0210,EC:1.11/0.0082
rxn_17140,EC:1.7/0.9944,EC:1.13/0.9381,EC:1.14/0.0190,EC:1.11/0.0084
rxn_17141,EC:1.7/0.9936,EC:1.13/0.9505,EC:1.14/0.0223,EC:1.11/0.0089
rxn_17142,EC:1.7/0.9955,EC:1.13/0.8649,EC:1.14/0.0094,EC:1.11/0.0062
rxn_17143,EC:1.7/0.9947,EC:1.13/0.8978,EC:1.14/0.0104,EC:1.11/0.0059
rxn_17144,EC:1.1/0.9903,EC:1.14/0.2775,EC:1.13/0.1701,EC:-/0.1511
rxn_17145,EC:3.1/0.9982,EC:4.2/0.8483,EC:4.4/0.0875,EC:7.5/0.0826
rxn_17146,EC:3.1/0.9985,EC:4.2/0.6939,EC:7.5/0.1214,EC:2.3/0.0425
rxn_17147,EC:3.1/0.9989,EC:7.5/0.3042,EC:7.2/0.0518,EC:2.3/0.0229
rxn_17148,EC:3.1/0.9989,EC:7.5/0.2599,EC:7.2/0.0432,EC:4.2/0.0411
rxn_17149,EC:3.1/0.9989,EC:7.5/0.4368,EC:4.2/0.0708,EC:7.2/0.0636
rxn_17150,EC:3.1/0.9989,EC:7.5/0.4433,EC:7.2/0.0557,EC:4.2/0.0375
rxn_17151,EC:3.1/0.9327,EC:2.7/0.7354,EC:3.5/0.2505,EC:1.14/0.2338
rxn_17152,EC:3.1/0.9882,EC:2.7/0.6539,EC:3.5/0.4981,EC:1.14/0.1669
rxn_17153,EC:3.9/0.9988,EC:3.1/0.0001,EC:2.7/0.0001,EC:7.5/0.0000
rxn_17154,EC:3.9/0.9989,EC:2.7/0.0002,EC:3.1/0.0002,EC:7.5/0.0000
rxn_17155,EC:4.3/0.9947,EC:4.4/0.0001,EC:3.2/0.0000,EC:4.99/0.0000
rxn_17156,EC:4.3/0.9946,EC:4.4/0.0001,EC:4.99/0.0000,EC:3.2/0.0000
rxn_17157,EC:4.3/0.9976,EC:4.4/0.0073,EC:4.99/0.0001,EC:1.4/0.0001
rxn_17158,EC:4.3/0.9976,EC:4.4/0.0104,EC:4.99/0.0002,EC:1.4/0.0001
rxn_17159,EC:4.3/0.9976,EC:4.4/0.0075,EC:4.99/0.0001,EC:1.4/0.0001
